iter	AUC	Logloss
0	0.7362684616	0.6764107546
1	0.7542456525	0.6613668869
2	0.759922777	0.6486530217
3	0.7629542297	0.6374239817
4	0.7662070014	0.6278565231
5	0.7683124398	0.6195432156
6	0.77020991	0.6118025403
7	0.7726787294	0.6050012299
8	0.7747404508	0.5987817236
9	0.7762406118	0.5935568829
10	0.7775718722	0.588885018
11	0.7780025949	0.5851772211
12	0.7784910812	0.5819158579
13	0.7787776402	0.5791067132
14	0.7796946004	0.5761459234
15	0.7799347967	0.5741362178
16	0.7807227812	0.5719749768
17	0.7809085259	0.5702639521
18	0.7804556629	0.5700646819
19	0.7815814537	0.5677978167
20	0.7821807685	0.5661903322
21	0.7819734568	0.5658683129
22	0.7824765285	0.5641854178
23	0.7832524899	0.5629594507
24	0.7833688008	0.5620787519
25	0.7839308658	0.5610461265
26	0.7831500246	0.5614847736
27	0.7834140318	0.5603361317
28	0.7840592389	0.5597273177
29	0.7845752058	0.5586474867
30	0.7849789428	0.5578256779
31	0.7851681171	0.5575808939
32	0.7857037892	0.5568107281
33	0.7857624444	0.5565941652
34	0.7854405855	0.5568160259
35	0.7862918649	0.5557376656
36	0.7857609452	0.5559803858
37	0.7861695424	0.5552416598
38	0.7858746643	0.5554640259
39	0.7863653455	0.5548110991
40	0.7859425401	0.5550406939
41	0.7861578819	0.5545071927
42	0.7860360053	0.5545405331
43	0.7863726554	0.553966378
44	0.7866216313	0.553385155
45	0.7868741103	0.5529920238
46	0.786671306	0.5530628065
47	0.7871895314	0.5524773422
48	0.7873283255	0.5522805618
49	0.7874637048	0.5518073746
50	0.7876929853	0.5515120768
51	0.7879119673	0.5510157699
52	0.7881599241	0.5507532124
53	0.788290649	0.5504207771
54	0.7884169448	0.5501295221
55	0.7885829549	0.5497027723
56	0.7887284268	0.5494215496
57	0.7888733109	0.5491324352
58	0.7890703339	0.5488807071
59	0.7889525042	0.5489653193
60	0.7887412436	0.5491567751
61	0.7881154771	0.5495627288
62	0.7882573137	0.5493929931
63	0.7882083103	0.5493736518
64	0.788250092	0.5492424872
65	0.7885569393	0.5488236004
66	0.7887093977	0.5485698657
67	0.7887600571	0.5483225801
68	0.7888226612	0.5481028042
69	0.7889776281	0.5478580103
70	0.7888726446	0.547862556
71	0.7887978704	0.5478570435
72	0.7887851419	0.5478364854
73	0.7889965789	0.5475814921
74	0.7890613387	0.5474894132
75	0.7887499155	0.5477583842
76	0.788117525	0.5483277027
77	0.7876883994	0.5486637009
78	0.7875824458	0.5486987244
79	0.7876569749	0.5486006576
80	0.7875448089	0.5486405178
81	0.7875151187	0.5486767714
82	0.7875900692	0.5485352358
83	0.7874633618	0.5486125614
84	0.7874695154	0.5485966913
85	0.7878501961	0.5482113697
86	0.7874757474	0.5485069992
87	0.7872581764	0.5487071948
88	0.7873963287	0.5485043653
89	0.7874742874	0.5483878484
90	0.7871039542	0.5487711843
91	0.7870006658	0.5488209825
92	0.7871400233	0.5486562668
93	0.7870638676	0.5486381196
94	0.7871704582	0.5484552206
95	0.7872138176	0.5483822808
96	0.7871873218	0.5484083941
97	0.787225674	0.5483345024
98	0.7872295935	0.5483284597
99	0.7871666073	0.5483641893
100	0.787017745	0.5484676069
101	0.7865705407	0.5488065566
102	0.7866714187	0.5487117078
103	0.786864581	0.5485362565
104	0.7868526168	0.5485718618
105	0.7861123521	0.5492664851
106	0.7857142689	0.5495720042
107	0.7856170655	0.5496564329
108	0.7853613089	0.5498549642
109	0.7849637058	0.5502299526
110	0.7848245442	0.5503356471
111	0.7844970119	0.550631977
112	0.7844245895	0.550676705
113	0.784282988	0.5507796057
114	0.7842580405	0.5507494267
115	0.7838497862	0.5511254605
116	0.783843417	0.5511337819
117	0.7837329755	0.5512049488
118	0.7837744143	0.5511455937
119	0.7838202724	0.551082608
120	0.783951252	0.5509727714
121	0.7839638434	0.5509608038
122	0.7840665831	0.5508501936
123	0.7840571763	0.5508227407
124	0.7840708455	0.5507968686
125	0.7840277801	0.550811956
126	0.7840864059	0.5507310309
127	0.7842536114	0.550579976
128	0.7841520378	0.5506921017
129	0.7838507073	0.5509509062
130	0.7838838466	0.5508949876
131	0.7830266145	0.5516997639
132	0.7840312391	0.550757943
133	0.7840703164	0.5507022951
134	0.7841179774	0.5506326092
135	0.7840236254	0.5506981354
136	0.784048916	0.5506827536
137	0.7836116476	0.5510471169
138	0.7837299575	0.5509138672
139	0.7837937668	0.5508397239
140	0.7836479715	0.5509583085
141	0.7832215994	0.5513568918
142	0.7827968734	0.5517477633
143	0.7828921661	0.5516718304
144	0.783060861	0.5514824612
145	0.7831237591	0.5514002389
146	0.7832666344	0.5512452166
147	0.7830994484	0.5513824124
148	0.7831990819	0.5512460779
149	0.7830409402	0.5513862353
150	0.7828675517	0.5515477936
151	0.7826426218	0.5517443691
152	0.7826143525	0.5517588786
153	0.7827704071	0.551607346
154	0.7828784871	0.5514799098
155	0.7829381319	0.5514121399
156	0.7830234691	0.5513018257
157	0.7830399897	0.551280252
158	0.7831703226	0.5511457246
159	0.7831764273	0.551134476
160	0.7828020766	0.5514966959
161	0.7827650178	0.551526709
162	0.782809259	0.5514681034
163	0.7827816756	0.5514765934
164	0.7826534984	0.5516033626
165	0.7828456123	0.551402931
166	0.7830934222	0.5511368139
167	0.7832156026	0.551021546
168	0.7832974024	0.5509476754
169	0.7833262498	0.5509059894
170	0.7827466158	0.5514629337
171	0.7827860067	0.5514125247
172	0.7825968324	0.5515991915
173	0.7827240591	0.5514746903
174	0.7828417712	0.5513514785
175	0.7828655233	0.5513080323
176	0.7829480385	0.5512207501
177	0.7830066741	0.551138248
178	0.7830513759	0.5510958053
179	0.7825223424	0.5516191863
180	0.782528447	0.5516096847
181	0.7826157145	0.5515370868
182	0.7826400644	0.5515170992
183	0.782633607	0.5515006296
184	0.7824387005	0.5516813492
185	0.7825829868	0.5515461008
186	0.7824868514	0.5516234665
187	0.7824841176	0.5516252691
188	0.7824104997	0.5516952148
189	0.7823880116	0.5517146995
190	0.7823137863	0.5517729913
191	0.7823637892	0.5517269616
192	0.7819043267	0.552199866
193	0.7819169279	0.5521854465
194	0.7819436294	0.5521490639
195	0.781932841	0.5521507282
196	0.781711037	0.5523665038
197	0.7815805669	0.552483278
198	0.7816109234	0.5524566871
199	0.7817823521	0.5522969263
200	0.7819450698	0.5521461355
201	0.781868336	0.5521911722
202	0.7820419009	0.5520234748
203	0.7821690394	0.5518982703
204	0.7821197224	0.5519369125
205	0.7822263914	0.5518256031
206	0.7823521091	0.5516927435
207	0.7822861734	0.5517475483
208	0.7823929208	0.5516328682
209	0.7823939007	0.5516261395
210	0.7825389317	0.5514945134
211	0.7825511213	0.5514766099
212	0.7824923289	0.5515436131
213	0.7825657998	0.5514608112
214	0.7825431745	0.5514942148
215	0.7824594542	0.5515936163
216	0.7825553739	0.5515022944
217	0.7826697447	0.5513849278
218	0.7824937301	0.5515400471
219	0.782477915	0.5515662947
220	0.7825370503	0.5515020935
221	0.7825251939	0.5515178339
222	0.7825697291	0.5514765459
223	0.7821407995	0.5519203704
224	0.7821140587	0.5519384672
225	0.7820516408	0.5519905466
226	0.7818967621	0.5521246735
227	0.7818945378	0.552125396
228	0.7809189566	0.5530721484
229	0.780929941	0.5530555235
230	0.7809881161	0.5529988706
231	0.7806262686	0.5533542752
232	0.7806643268	0.5533063412
233	0.7800485845	0.5539168934
234	0.7800701221	0.5538818427
235	0.7800820863	0.5538645094
236	0.7800609798	0.5538778424
237	0.7800495447	0.5539070024
238	0.7800319658	0.5539274975
239	0.7800201289	0.5539494737
240	0.7800511125	0.553922035
241	0.7799161448	0.5540312541
242	0.7799641684	0.5539800354
243	0.7800014624	0.5539457382
244	0.7795016487	0.5544541126
245	0.7795424996	0.5544170553
246	0.7795274096	0.5544300129
247	0.7796097091	0.5543313593
248	0.779545841	0.5543916076
249	0.7796600844	0.5542736982
250	0.779524568	0.5544098412
251	0.7795266257	0.5544059991
252	0.7795027266	0.5544380056
253	0.7794857454	0.554458218
254	0.779348475	0.5545876855
255	0.7792754353	0.5546674029
256	0.7792286757	0.5547260449
257	0.7792140756	0.5547300979
258	0.7790132017	0.5549064816
259	0.7790514559	0.5548798652
260	0.7790430094	0.5548907684
261	0.7790616858	0.5548660663
262	0.7790960695	0.5548418591
263	0.779118587	0.5548159775
264	0.7791262006	0.5548106668
265	0.7791191945	0.5548214181
266	0.7790728073	0.5548570188
267	0.7789797096	0.5549436131
268	0.7788124943	0.555116042
269	0.7788339339	0.5551135407
270	0.7788293481	0.555119283
271	0.7788375202	0.555106693
272	0.7788667596	0.555076324
273	0.77863841	0.5553086339
274	0.7785026192	0.5554308025
275	0.7787780027	0.5551685528
276	0.7787730446	0.5551726732
277	0.7785176995	0.5554450909
278	0.7784587209	0.5554998438
279	0.7784730369	0.5554918273
280	0.7784413674	0.5555252157
281	0.7784492945	0.5555124168
282	0.7784772699	0.5554765635
283	0.7784395644	0.5555321709
284	0.7785277432	0.5554482512
285	0.7783447225	0.5556275944
286	0.7783266438	0.5556467664
287	0.778274789	0.5556880934
288	0.7783044791	0.5556633944
289	0.7782796393	0.5556860024
290	0.7782813639	0.5556880529
291	0.7783331894	0.5556359776
292	0.7783280059	0.5556231015
293	0.778329652	0.5556044985
294	0.7785574725	0.5553775855
295	0.7785699365	0.5553780317
296	0.7785930419	0.5553564022
297	0.7786113165	0.5553375055
298	0.7786117967	0.5553388123
299	0.7786000578	0.5553591378
